move_id,direction,start_time,state_20,state_30,state_50,start_shift_stability,same_shift_count,confidence,prev30_net_return,prev30_abs_path_pct,prev30_efficiency_ratio,prev30_range_pct,prev_direction_duration,label
M01,LONG,2023-09-11 16:00,UNKNOWN,OPPOSITE_TREND,TRANSITION,False,2,HIGH,-0.055707,0.131282,0.424332,0.088820,4,MAJOR_MOVE
M02,SHORT,2023-12-13 20:00,OPPOSITE_TREND,OPPOSITE_TREND,OPPOSITE_TREND,False,2,MEDIUM,0.180271,0.754209,0.239020,0.269583,4,MAJOR_MOVE
M03,LONG,2024-01-23 08:00,OPPOSITE_TREND,OPPOSITE_TREND,OPPOSITE_TREND,False,5,HIGH,-0.081755,0.298222,0.274141,0.106881,1,MAJOR_MOVE
M04,SHORT,2024-03-14 08:00,OPPOSITE_TREND,OPPOSITE_TREND,OPPOSITE_TREND,False,1,HIGH,0.072327,0.304211,0.237753,0.152447,1,MAJOR_MOVE
M05,LONG,2024-07-05 00:00,OPPOSITE_TREND,TRANSITION,CHOP,False,0,MEDIUM,-0.050865,0.303618,0.167530,0.162821,6,MAJOR_MOVE
M06,SHORT,2024-07-16 00:00,OPPOSITE_TREND,OPPOSITE_TREND,OPPOSITE_TREND,True,6,MEDIUM,0.145286,0.337970,0.429878,0.160227,3,MAJOR_MOVE
M07,LONG,2024-08-05 08:00,OPPOSITE_TREND,OPPOSITE_TREND,OPPOSITE_TREND,True,6,MEDIUM,-0.236783,0.454703,0.520742,0.327873,3,MAJOR_MOVE
M08,LONG,2024-09-06 16:00,CHOP,CHOP,OPPOSITE_TREND,True,6,MEDIUM,-0.065960,0.340989,0.193437,0.109835,1,MAJOR_MOVE
M09,LONG,2024-10-26 12:00,OPPOSITE_TREND,OPPOSITE_TREND,CHOP,True,6,HIGH,-0.077353,0.241553,0.320231,0.157498,1,MAJOR_MOVE
M10,SHORT,2024-12-03 00:00,OPPOSITE_TREND,OPPOSITE_TREND,CHOP,False,5,MEDIUM,0.195531,0.669017,0.292267,0.271797,0,MAJOR_MOVE
M11,LONG,2024-12-20 08:00,OPPOSITE_TREND,OPPOSITE_TREND,OPPOSITE_TREND,True,6,HIGH,-0.175881,0.553618,0.317694,0.255195,1,MAJOR_MOVE
M12,SHORT,2025-01-17 16:00,OPPOSITE_TREND,CHOP,CHOP,False,0,HIGH,0.126636,0.620193,0.204188,0.274277,0,MAJOR_MOVE
M13,LONG,2025-02-28 04:00,OPPOSITE_TREND,OPPOSITE_TREND,OPPOSITE_TREND,True,6,LOW,-0.235429,0.457143,0.515000,0.242540,4,MAJOR_MOVE
M14,SHORT,2025-03-02 20:00,OPPOSITE_TREND,OPPOSITE_TREND,OPPOSITE_TREND,False,4,HIGH,0.522401,0.973353,0.536703,0.845827,2,MAJOR_MOVE
M15,LONG,2025-04-07 04:00,OPPOSITE_TREND,OPPOSITE_TREND,OPPOSITE_TREND,True,6,HIGH,-0.170986,0.481680,0.354978,0.242032,7,MAJOR_MOVE
