matched_move_id,failed_id,match_rank,direction,major_state_30,failed_state_30,major_prev30_net_return,failed_prev30_net_return,major_prev30_efficiency_ratio,failed_prev30_efficiency_ratio,major_prev30_range_pct,failed_prev30_range_pct,major_prev_direction_duration,failed_prev_direction_duration,match_distance
M01,F001,1,LONG,OPPOSITE_TREND,OPPOSITE_TREND,-0.055707,-0.068507,0.424332,0.538874,0.088820,0.081459,4,4,0.614215
M01,F002,2,LONG,OPPOSITE_TREND,OPPOSITE_TREND,-0.055707,-0.050979,0.424332,0.476341,0.088820,0.082377,4,3,0.714771
M01,F003,3,LONG,OPPOSITE_TREND,OPPOSITE_TREND,-0.055707,-0.062820,0.424332,0.479167,0.088820,0.101400,4,1,1.149911
M02,F004,1,SHORT,OPPOSITE_TREND,OPPOSITE_TREND,0.180271,0.163013,0.239020,0.310214,0.269583,0.278047,4,1,1.478255
M02,F005,2,SHORT,OPPOSITE_TREND,OPPOSITE_TREND,0.180271,0.192217,0.239020,0.333675,0.269583,0.286262,4,1,1.510351
M02,F006,3,SHORT,OPPOSITE_TREND,OPPOSITE_TREND,0.180271,0.233390,0.239020,0.395785,0.269583,0.315483,4,1,2.088921
M03,F007,1,LONG,OPPOSITE_TREND,OPPOSITE_TREND,-0.081755,-0.091951,0.274141,0.284448,0.106881,0.141704,1,1,0.572081
M03,F008,2,LONG,OPPOSITE_TREND,OPPOSITE_TREND,-0.081755,-0.086430,0.274141,0.316602,0.106881,0.157576,1,1,0.770981
M03,F009,3,LONG,OPPOSITE_TREND,OPPOSITE_TREND,-0.081755,-0.068998,0.274141,0.333333,0.106881,0.096661,1,1,0.773473
M04,F010,1,SHORT,OPPOSITE_TREND,OPPOSITE_TREND,0.072327,0.056342,0.237753,0.233211,0.152447,0.108555,1,1,0.733867
M04,F011,2,SHORT,OPPOSITE_TREND,CHOP,0.072327,0.068600,0.237753,0.188073,0.152447,0.146960,1,0,0.828816
M04,F012,3,SHORT,OPPOSITE_TREND,OPPOSITE_TREND,0.072327,0.086933,0.237753,0.316206,0.152447,0.151046,1,0,0.970709
M05,F013,1,LONG,TRANSITION,TRANSITION,-0.050865,-0.053073,0.167530,0.165821,0.162821,0.127945,6,5,0.488656
M05,F014,2,LONG,TRANSITION,TRANSITION,-0.050865,-0.050284,0.167530,0.155799,0.162821,0.144171,6,1,1.092336
M05,F015,3,LONG,TRANSITION,CHOP,-0.050865,-0.061864,0.167530,0.185668,0.162821,0.139194,6,2,1.233706
M06,F016,1,SHORT,OPPOSITE_TREND,OPPOSITE_TREND,0.145286,0.143343,0.429878,0.476460,0.160227,0.185552,3,2,0.722961
M06,F017,2,SHORT,OPPOSITE_TREND,OPPOSITE_TREND,0.145286,0.112188,0.429878,0.369189,0.160227,0.171468,3,2,0.873352
M06,F018,3,SHORT,OPPOSITE_TREND,OPPOSITE_TREND,0.145286,0.159355,0.429878,0.510426,0.160227,0.190490,3,2,0.882667
M07,F019,1,LONG,OPPOSITE_TREND,OPPOSITE_TREND,-0.236783,-0.154901,0.520742,0.418182,0.327873,0.181591,3,3,1.174277
M07,F020,2,LONG,OPPOSITE_TREND,OPPOSITE_TREND,-0.236783,-0.141113,0.520742,0.478477,0.327873,0.180420,3,3,1.286326
M07,F021,3,LONG,OPPOSITE_TREND,OPPOSITE_TREND,-0.236783,-0.146600,0.520742,0.411893,0.327873,0.152536,3,2,1.675256
M08,F022,1,LONG,CHOP,CHOP,-0.065960,-0.062182,0.193437,0.190808,0.109835,0.126371,1,1,0.265693
M08,F023,2,LONG,CHOP,OPPOSITE_TREND,-0.065960,-0.068099,0.193437,0.201194,0.109835,0.146431,1,1,0.413098
M08,F024,3,LONG,CHOP,CHOP,-0.065960,-0.062446,0.193437,0.180351,0.109835,0.143886,1,1,0.446358
M09,F025,1,LONG,OPPOSITE_TREND,OPPOSITE_TREND,-0.077353,-0.098150,0.320231,0.342908,0.157498,0.153649,1,1,0.549066
M09,F026,2,LONG,OPPOSITE_TREND,OPPOSITE_TREND,-0.077353,-0.065154,0.320231,0.229323,0.157498,0.159680,1,1,0.631634
M09,F027,3,LONG,OPPOSITE_TREND,OPPOSITE_TREND,-0.077353,-0.103766,0.320231,0.364536,0.157498,0.156290,1,1,0.665917
M10,F028,1,SHORT,OPPOSITE_TREND,OPPOSITE_TREND,0.195531,0.234422,0.292267,0.424890,0.271797,0.310950,0,0,0.972048
M10,F029,2,SHORT,OPPOSITE_TREND,OPPOSITE_TREND,0.195531,0.247420,0.292267,0.419887,0.271797,0.319217,0,0,0.995720
M10,F030,3,SHORT,OPPOSITE_TREND,OPPOSITE_TREND,0.195531,0.219375,0.292267,0.504439,0.271797,0.356265,0,0,1.508634
M11,F031,1,LONG,OPPOSITE_TREND,OPPOSITE_TREND,-0.175881,-0.125898,0.317694,0.345578,0.255195,0.180421,1,1,1.006904
M11,F032,2,LONG,OPPOSITE_TREND,OPPOSITE_TREND,-0.175881,-0.120284,0.317694,0.325506,0.255195,0.133060,1,1,1.151802
M11,F033,3,LONG,OPPOSITE_TREND,OPPOSITE_TREND,-0.175881,-0.148387,0.317694,0.465259,0.255195,0.225245,1,1,1.162079
M12,F034,1,SHORT,CHOP,CHOP,0.126636,0.098213,0.204188,0.186714,0.274277,0.147584,0,0,0.923802
M12,F035,2,SHORT,CHOP,OPPOSITE_TREND,0.126636,0.102889,0.204188,0.346939,0.274277,0.158184,0,0,1.831732
M12,F036,3,SHORT,CHOP,OPPOSITE_TREND,0.126636,0.105496,0.204188,0.357009,0.274277,0.158796,0,0,1.859948
M13,F037,1,LONG,OPPOSITE_TREND,OPPOSITE_TREND,-0.235429,-0.135428,0.515000,0.373070,0.242540,0.158238,4,4,1.253855
M13,F038,2,LONG,OPPOSITE_TREND,OPPOSITE_TREND,-0.235429,-0.155666,0.515000,0.438596,0.242540,0.174595,4,1,1.740907
M13,F039,3,LONG,OPPOSITE_TREND,OPPOSITE_TREND,-0.235429,-0.132640,0.515000,0.404223,0.242540,0.166790,4,2,1.746221
M14,F040,1,SHORT,OPPOSITE_TREND,OPPOSITE_TREND,0.522401,0.271710,0.536703,0.527305,0.845827,0.305900,2,3,1.939683
M14,F041,2,SHORT,OPPOSITE_TREND,OPPOSITE_TREND,0.522401,0.227972,0.536703,0.537954,0.845827,0.354895,2,0,2.377643
M14,F042,3,SHORT,OPPOSITE_TREND,OPPOSITE_TREND,0.522401,0.231226,0.536703,0.550749,0.845827,0.354523,2,0,2.399739
M15,F043,1,LONG,OPPOSITE_TREND,OPPOSITE_TREND,-0.170986,-0.137966,0.354978,0.358908,0.242032,0.181955,7,0,1.654361
M15,F044,2,LONG,OPPOSITE_TREND,OPPOSITE_TREND,-0.170986,-0.144392,0.354978,0.381266,0.242032,0.181864,7,0,1.691949
M15,F045,3,LONG,OPPOSITE_TREND,OPPOSITE_TREND,-0.170986,-0.118801,0.354978,0.279770,0.242032,0.146582,7,2,1.744144
