model,split,n,spearman,pearson,r2,mae,rmse,coefficient,coefficient_sign,predicted_mean,actual_mean,actual_median
Baseline,TRAIN,40,0.0,0.0,0.0,0.6043806418254941,0.7495559789383726,0.0,NA,,,
Baseline,TEMPORAL_TEST,20,0.0,0.0,-0.20935418562592534,0.690161962343859,1.0791122644830269,0.0,NA,,,
Model A,TRAIN,40,0.40600375234521585,0.5133935594070455,0.2635729468406355,0.566464849077468,0.6432339223869239,0.08951878210580475,positive,,,
Model A,TEMPORAL_TEST,20,0.3759398496240601,0.17657528650615167,-0.332429797021248,0.6248461033686026,1.1326925408646722,0.08951878210580475,positive,,,
Model B,TRAIN,40,-0.03151969981238274,0.032804818738192645,0.0010761561324456048,0.606369610348896,0.7491525507395506,-0.21304743559308237,negative,,,
Model B,TEMPORAL_TEST,20,0.04360902255639097,0.18846171194062644,-0.1901762351595253,0.6912142963142451,1.0705217850003623,-0.21304743559308237,negative,,,
Model C,TRAIN,40,0.40938086303939974,0.5136573538271855,0.2636851547307495,0.5647155636358789,0.6431849163988188,0.37648245491148413,positive,,,
Model C,TEMPORAL_TEST,20,0.37293233082706767,0.17297793166463749,-0.3333406408838624,0.6202966860191468,1.1330796268462577,0.37648245491148413,positive,,,
Model A,TEMPORAL_TEST_PRED_Q1,5,,,,,,,,-0.4220090932281364,0.8241012745881877,0.1056396391412725
Model A,TEMPORAL_TEST_PRED_Q2,5,,,,,,,,-0.2801786394634942,-0.14505068939584712,-0.16248208551799623
Model A,TEMPORAL_TEST_PRED_Q3,5,,,,,,,,0.18804324943496442,0.49109505740670273,0.48248644323357803
Model A,TEMPORAL_TEST_PRED_Q4,5,,,,,,,,0.6558484740290854,1.0504098060528106,1.0907713272019028
