event_id,source_type,direction,event_time,match_group,split,model,prediction,severity_score
F030,MATCHED_NON_MAJOR,SHORT,2023-07-14 16:00:00,M10,TRAIN,Baseline,0.10615503607350574,-0.3284040887791982
F009,MATCHED_NON_MAJOR,LONG,2023-08-04 08:00:00,M03,TRAIN,Baseline,0.10615503607350574,0.07368541374836647
F002,MATCHED_NON_MAJOR,LONG,2023-08-15 20:00:00,M01,TRAIN,Baseline,0.10615503607350574,-0.8394800404719889
F001,MATCHED_NON_MAJOR,LONG,2023-08-16 16:00:00,M01,TRAIN,Baseline,0.10615503607350574,-0.6924782584061596
F003,MATCHED_NON_MAJOR,LONG,2023-08-17 00:00:00,M01,TRAIN,Baseline,0.10615503607350574,-0.8458638852343471
M01,MAJOR,LONG,2023-09-11 16:00:00,M01,TRAIN,Baseline,0.10615503607350574,0.5297961246359687
M02,MAJOR,SHORT,2023-12-13 20:00:00,M02,TRAIN,Baseline,0.10615503607350574,0.4366567622236272
M03,MAJOR,LONG,2024-01-23 08:00:00,M03,TRAIN,Baseline,0.10615503607350574,0.4978603067434661
M04,MAJOR,SHORT,2024-03-14 08:00:00,M04,TRAIN,Baseline,0.10615503607350574,1.602671136309325
M05,MAJOR,LONG,2024-07-05 00:00:00,M05,TRAIN,Baseline,0.10615503607350574,0.7043611555123349
M06,MAJOR,SHORT,2024-07-16 00:00:00,M06,TRAIN,Baseline,0.10615503607350574,0.29966819234216585
M07,MAJOR,LONG,2024-08-05 08:00:00,M07,TRAIN,Baseline,0.10615503607350574,0.6116362051228562
F011,MATCHED_NON_MAJOR,SHORT,2024-08-26 04:00:00,M04,TRAIN,Baseline,0.10615503607350574,0.7260645281484049
F026,MATCHED_NON_MAJOR,LONG,2024-08-28 00:00:00,M09,TRAIN,Baseline,0.10615503607350574,-0.6580770088628781
F008,MATCHED_NON_MAJOR,LONG,2024-08-28 08:00:00,M03,TRAIN,Baseline,0.10615503607350574,-0.8055347934470772
F025,MATCHED_NON_MAJOR,LONG,2024-08-28 16:00:00,M09,TRAIN,Baseline,0.10615503607350574,-0.6673092204083505
F027,MATCHED_NON_MAJOR,LONG,2024-08-29 00:00:00,M09,TRAIN,Baseline,0.10615503607350574,-0.6955841101127782
M08,MAJOR,LONG,2024-09-06 16:00:00,M08,TRAIN,Baseline,0.10615503607350574,0.8465643118467513
