validation,fold_group,model,event_id,event_time,match_group,source_type,direction,target_major,severity_score,predicted_probability
group_oof,M01,Model 0,F002,2023-08-15 20:00:00,M01,MATCHED_NON_MAJOR,LONG,0,-1.0873311849009282,0.5155555318684666
group_oof,M01,Model 0,F001,2023-08-16 16:00:00,M01,MATCHED_NON_MAJOR,LONG,0,-0.9300457779918476,0.5197714753716055
group_oof,M01,Model 0,F003,2023-08-17 00:00:00,M01,MATCHED_NON_MAJOR,LONG,0,-1.0964206719082605,0.5145757207305603
group_oof,M01,Model 0,M01,2023-09-11 16:00:00,M01,MAJOR,LONG,1,0.39994367483064575,0.514928866359573
group_oof,M02,Model 0,M02,2023-12-13 20:00:00,M02,MAJOR,SHORT,1,0.3022661413721273,0.4852919812138024
group_oof,M02,Model 0,F006,2025-05-11 12:00:00,M02,MATCHED_NON_MAJOR,SHORT,0,-0.3704134160725367,0.4789004357206927
group_oof,M02,Model 0,F005,2025-05-11 20:00:00,M02,MATCHED_NON_MAJOR,SHORT,0,-0.014029961502688973,0.4802360594707562
group_oof,M02,Model 0,F004,2025-05-13 00:00:00,M02,MATCHED_NON_MAJOR,SHORT,0,-0.2264633516928853,0.48457943161031775
group_oof,M03,Model 0,F009,2023-08-04 08:00:00,M03,MATCHED_NON_MAJOR,LONG,0,-0.08518352676167003,0.5223474369738759
group_oof,M03,Model 0,M03,2024-01-23 08:00:00,M03,MAJOR,LONG,1,0.37697356029886037,0.5170893142593805
group_oof,M03,Model 0,F008,2024-08-28 08:00:00,M03,MATCHED_NON_MAJOR,LONG,0,-1.0620950196651593,0.516767541731863
group_oof,M03,Model 0,F007,2024-10-06 04:00:00,M03,MATCHED_NON_MAJOR,LONG,0,-0.3420001875301057,0.5302986247751548
group_oof,M04,Model 0,M04,2024-03-14 08:00:00,M04,MAJOR,SHORT,1,1.5517816694358257,0.4892994376257058
group_oof,M04,Model 0,F011,2024-08-26 04:00:00,M04,MATCHED_NON_MAJOR,SHORT,0,0.6121038128128903,0.4866452461856118
group_oof,M04,Model 0,F012,2024-09-29 04:00:00,M04,MATCHED_NON_MAJOR,SHORT,0,1.454235751942556,0.481962363153611
group_oof,M04,Model 0,F010,2024-10-07 16:00:00,M04,MATCHED_NON_MAJOR,SHORT,0,-0.015769309853693753,0.4864752886619275
group_oof,M05,Model 0,M05,2024-07-05 00:00:00,M05,MAJOR,LONG,1,0.6023285134658751,0.5044501305450922
group_oof,M05,Model 0,F014,2025-05-27 04:00:00,M05,MATCHED_NON_MAJOR,LONG,0,-1.5239721378383144,0.5087769581456573
group_oof,M05,Model 0,F013,2025-05-30 08:00:00,M05,MATCHED_NON_MAJOR,LONG,0,-0.7744779010521402,0.5066726662517022
group_oof,M05,Model 0,F015,2025-06-03 12:00:00,M05,MATCHED_NON_MAJOR,LONG,0,-0.8600066303315123,0.5119081227511367
group_oof,M06,Model 0,M06,2024-07-16 00:00:00,M06,MAJOR,SHORT,1,0.1422904854790151,0.46594621869469754
group_oof,M06,Model 0,F018,2024-09-27 04:00:00,M06,MATCHED_NON_MAJOR,SHORT,0,1.4314012201352966,0.46046439813165185
group_oof,M06,Model 0,F016,2024-09-28 04:00:00,M06,MATCHED_NON_MAJOR,SHORT,0,1.3844196198224556,0.46429830254617255
group_oof,M06,Model 0,F017,2024-09-28 16:00:00,M06,MATCHED_NON_MAJOR,SHORT,0,1.7395735942927217,0.46920630389074797
group_oof,M07,Model 0,M07,2024-08-05 08:00:00,M07,MAJOR,LONG,1,0.5030081177461941,0.5203537265882742
group_oof,M07,Model 0,F020,2024-10-02 00:00:00,M07,MATCHED_NON_MAJOR,LONG,0,-0.4975799123147326,0.5175823668481887
group_oof,M07,Model 0,F019,2024-10-03 16:00:00,M07,MATCHED_NON_MAJOR,LONG,0,-0.37005671671604823,0.5159111730683661
group_oof,M07,Model 0,F021,2025-05-31 04:00:00,M07,MATCHED_NON_MAJOR,LONG,0,-0.30367300961624305,0.5164440101164302
group_oof,M08,Model 0,M08,2024-09-06 16:00:00,M08,MAJOR,LONG,1,0.7572157704783701,0.5078987766121901
group_oof,M08,Model 0,F023,2025-05-18 04:00:00,M08,MATCHED_NON_MAJOR,LONG,0,0.27135725658073934,0.5074120899240172
group_oof,M08,Model 0,F024,2025-05-18 12:00:00,M08,MATCHED_NON_MAJOR,LONG,0,-0.20627172848917072,0.5073946713687322
group_oof,M08,Model 0,F022,2025-05-30 16:00:00,M08,MATCHED_NON_MAJOR,LONG,0,-1.0147889657621934,0.5068671245288647
group_oof,M09,Model 0,F026,2024-08-28 00:00:00,M09,MATCHED_NON_MAJOR,LONG,0,-0.9065389704124653,0.5103401664789704
group_oof,M09,Model 0,F025,2024-08-28 16:00:00,M09,MATCHED_NON_MAJOR,LONG,0,-0.9141751734956585,0.5160669186689947
group_oof,M09,Model 0,F027,2024-08-29 00:00:00,M09,MATCHED_NON_MAJOR,LONG,0,-0.9404259711151637,0.5157379571331112
group_oof,M09,Model 0,M09,2024-10-26 12:00:00,M09,MAJOR,LONG,1,0.32762039246042224,0.5112483327384882
group_oof,M10,Model 0,F030,2023-07-14 16:00:00,M10,MATCHED_NON_MAJOR,SHORT,0,-0.5263748323243299,0.482167213180003
group_oof,M10,Model 0,M10,2024-12-03 00:00:00,M10,MAJOR,SHORT,1,0.018860351541131238,0.4856127008374915
