validation,split,model,event_id,event_time,match_group,source_type,direction,target_major,severity_score,predicted_probability
temporal,TRAIN,Model 0,F030,2023-07-14 16:00:00,M10,MATCHED_NON_MAJOR,SHORT,0,-0.5263748323243299,0.4838710724314656
temporal,TRAIN,Model 0,F009,2023-08-04 08:00:00,M03,MATCHED_NON_MAJOR,LONG,0,-0.08518352676167003,0.5139991773909732
temporal,TRAIN,Model 0,F002,2023-08-15 20:00:00,M01,MATCHED_NON_MAJOR,LONG,0,-1.0873311849009282,0.5113200703412581
temporal,TRAIN,Model 0,F001,2023-08-16 16:00:00,M01,MATCHED_NON_MAJOR,LONG,0,-0.9300457779918476,0.5143397845030244
temporal,TRAIN,Model 0,F003,2023-08-17 00:00:00,M01,MATCHED_NON_MAJOR,LONG,0,-1.0964206719082605,0.5106183867270079
temporal,TRAIN,Model 0,M01,2023-09-11 16:00:00,M01,MAJOR,LONG,1,0.39994367483064575,0.5108712844752842
temporal,TRAIN,Model 0,M02,2023-12-13 20:00:00,M02,MAJOR,SHORT,1,0.3022661413721273,0.4880424766682184
temporal,TRAIN,Model 0,M03,2024-01-23 08:00:00,M03,MAJOR,LONG,1,0.37697356029886037,0.5107277942964805
temporal,TRAIN,Model 0,M04,2024-03-14 08:00:00,M04,MAJOR,SHORT,1,1.5517816694358257,0.49100844246099273
temporal,TRAIN,Model 0,M05,2024-07-05 00:00:00,M05,MAJOR,LONG,1,0.6023285134658751,0.5036139263352573
temporal,TRAIN,Model 0,M06,2024-07-16 00:00:00,M06,MAJOR,SHORT,1,0.1422904854790151,0.47880358157416697
temporal,TRAIN,Model 0,M07,2024-08-05 08:00:00,M07,MAJOR,LONG,1,0.5030081177461941,0.5183188270048458
temporal,TRAIN,Model 0,F011,2024-08-26 04:00:00,M04,MATCHED_NON_MAJOR,SHORT,0,0.6121038128128903,0.488331444882768
temporal,TRAIN,Model 0,F026,2024-08-28 00:00:00,M09,MATCHED_NON_MAJOR,LONG,0,-0.9065389704124653,0.5075707493468402
temporal,TRAIN,Model 0,F008,2024-08-28 08:00:00,M03,MATCHED_NON_MAJOR,LONG,0,-1.0620950196651593,0.5105276520878617
temporal,TRAIN,Model 0,F025,2024-08-28 16:00:00,M09,MATCHED_NON_MAJOR,LONG,0,-0.9141751734956585,0.5115722265988721
temporal,TRAIN,Model 0,F027,2024-08-29 00:00:00,M09,MATCHED_NON_MAJOR,LONG,0,-0.9404259711151637,0.5113423354200369
temporal,TRAIN,Model 0,M08,2024-09-06 16:00:00,M08,MAJOR,LONG,1,0.7572157704783701,0.5069565995952683
temporal,TRAIN,Model 0,F018,2024-09-27 04:00:00,M06,MATCHED_NON_MAJOR,SHORT,0,1.4314012201352966,0.47497190742619744
temporal,TRAIN,Model 0,F016,2024-09-28 04:00:00,M06,MATCHED_NON_MAJOR,SHORT,0,1.3844196198224556,0.4776520879358204
temporal,TRAIN,Model 0,F017,2024-09-28 16:00:00,M06,MATCHED_NON_MAJOR,SHORT,0,1.7395735942927217,0.48108073642663635
temporal,TRAIN,Model 0,F012,2024-09-29 04:00:00,M04,MATCHED_NON_MAJOR,SHORT,0,1.454235751942556,0.4836081055266293
temporal,TRAIN,Model 0,F020,2024-10-02 00:00:00,M07,MATCHED_NON_MAJOR,LONG,0,-0.4975799123147326,0.515798831544509
temporal,TRAIN,Model 0,F019,2024-10-03 16:00:00,M07,MATCHED_NON_MAJOR,LONG,0,-0.37005671671604823,0.5142793050124523
temporal,TRAIN,Model 0,F007,2024-10-06 04:00:00,M03,MATCHED_NON_MAJOR,LONG,0,-0.3420001875301057,0.5189497930267125
temporal,TRAIN,Model 0,F010,2024-10-07 16:00:00,M04,MATCHED_NON_MAJOR,SHORT,0,-0.015769309853693753,0.48816002389523583
temporal,TRAIN,Model 0,M09,2024-10-26 12:00:00,M09,MAJOR,LONG,1,0.32762039246042224,0.5082052404285656
