Index,event_id,source_type,direction,event_time,match_group,positive_move_id,match_quality,available_history_flag,censored_flag,event_idx,pre_net_return_atr,signed_close_return_atr,MFE_atr,signed_efficiency,target_major,severity_score,price_minus_ema27_atr,ema27_slope_5,ema27_slope_10,ema27_slope_change,fraction_last10_above_ema27,number_of_ema27_crosses_last20,distance_change_to_ema27_last10,price_minus_ema200_atr,ema200_slope_10,ema200_slope_30,fraction_last30_above_ema200,number_of_ema200_crosses_last50,distance_change_to_ema200_last20,ema27_minus_ema200_atr,ema27_above_ema200,ema27_ema200_distance_change_last20,price_between_ema27_ema200,ema27_turning_against_previous_state
0,F042,MATCHED_NON_MAJOR,SHORT,2023-07-14 08:00:00,M14,M14,2.399739,OK,False,80,5.089511257550796,2.549473684210528,3.8536842105263167,0.2873754152823924,0,0.4099356686637166,3.5162590542646117,1.3977113306905946,1.355567069682343,1.4398555916988462,0.6,2.0,3.411044682102391,4.802275497197061,0.2217609892709337,0.2514550383436945,0.6666666666666666,9.0,4.724916115735825,1.2860164429324503,1.0,1.306579801804361,0.0,1.0
1,F041,MATCHED_NON_MAJOR,SHORT,2023-07-14 12:00:00,M14,M14,2.377643,OK,False,81,4.804210526315792,2.492560287326835,3.483837865572087,0.2879668049792535,0,0.3591363089201566,3.0403909996844445,1.4533842229864091,1.548508994007145,1.3582594519656734,0.7,2.0,3.240964690203381,4.461968558258116,0.2580820254805234,0.2861849315002616,0.7,8.0,4.1988907491600775,1.4215775585736712,1.0,1.4235420439082114,0.0,0.0
2,F030,MATCHED_NON_MAJOR,SHORT,2023-07-14 16:00:00,M10,M10,1.508634,OK,False,82,4.489481785531042,-0.1748438893844797,1.3862622658340766,-0.0265654648956359,0,-0.5263748323243299,2.498778043399754,1.3120497803915674,1.7024178022420453,0.9216817585410892,0.8,2.0,2.506920319871858,4.036263811464464,0.2909741028928859,0.3200991517534189,0.7333333333333333,8.0,3.711234980197586,1.5374857680647098,1.0,1.5190810177362142,0.0,0.0
3,F033,MATCHED_NON_MAJOR,LONG,2023-07-18 20:00:00,M11,M11,1.162079,OK,False,107,-7.176356589147287,1.0104463437796765,3.031339031339029,0.0992167101827675,0,-0.0605839691250501,-1.3416397659839852,-0.495227095897677,-0.7850006484695906,-0.2054535433257635,0.0,1.0,-1.1820536150963024,0.8955079515603891,0.1702017154403341,1.2200555091109309,1.0,4.0,-4.419313316036998,2.2371477175443744,1.0,-1.0981062459674804,1.0,0.0
4,F009,MATCHED_NON_MAJOR,LONG,2023-08-04 08:00:00,M03,M03,0.773473,OK,False,206,-4.892109500805149,1.3243243243243237,2.2939189189189166,0.1302325581395348,0,-0.08518352676167,-1.9899702305105649,-0.7772909334074705,-1.4859857970227923,-0.0685960697921483,0.0,2.0,-0.7684425443620712,-2.5193226183291872,-0.1866460783793997,0.0051621974869371,0.5333333333333333,3.0,-3.0550261171786888,-0.5293523878186227,0.0,-1.9442759490463908,0.0,0.0
5,F002,MATCHED_NON_MAJOR,LONG,2023-08-15 20:00:00,M01,M01,0.714771,OK,False,275,-4.057581573896351,-3.0221402214022124,0.2324723247232504,-0.1442663378545006,0,-1.0873311849009282,-2.582700683782837,-0.435922930304206,-0.6626410182292244,-0.2092048423791876,0.0,0.0,-1.809527887720866,-4.6743856955550696,-0.2722597978340292,-0.6683724963953603,0.0,0.0,-2.987612356713899,-2.091685011772233,0.0,-0.7630011683837912,0.0,0.0
6,F001,MATCHED_NON_MAJOR,LONG,2023-08-16 16:00:00,M01,M01,0.614215,OK,False,280,-4.99822380106573,-2.4194630872483214,0.8221476510067138,-0.123058542413381,0,-0.9300457779918476,-3.3814802042530925,-0.9481593272759782,-1.3515622521223225,-0.5447564024296339,0.0,0.0,-2.950391566705403,-6.024719209273459,-0.3827626288672794,-0.7958868030071473,0.0,0.0,-3.722719297283291,-2.6432390050203662,0.0,-1.2301041414009894,0.0,0.0
7,F003,MATCHED_NON_MAJOR,LONG,2023-08-17 00:00:00,M01,M01,1.149911,OK,False,282,-3.8390461997019374,-2.906030855539973,0.3534361851332451,-0.1753554502369666,0,-1.0964206719082603,-2.233262089738662,-0.8825733409800155,-1.4137222360981223,-0.3514244458619083,0.0,0.0,-1.841121281040483,-4.709917124929321,-0.377397062165303,-0.7320285221118003,0.0,0.0,-2.817090193907265,-2.4766550351906598,0.0,-1.224121625544987,0.0,0.0
8,M01,MAJOR,LONG,2023-09-11 16:00:00,M01,M01,,OK,False,436,-3.9178082191780783,2.635879218472469,4.301953818827705,0.2226890756302521,1,0.3999436748306457,-2.326331397222738,-0.6722124396714951,-1.1987732402205922,-0.1456516391223982,0.0,0.0,-1.7327336090944745,-6.5432096820311285,-0.5454752654734752,-1.3361720978387517,0.0,0.0,-3.345148126485737,-4.216878284808391,0.0,-0.6234029048148759,0.0,0.0
9,M02,MAJOR,SHORT,2023-12-13 20:00:00,M02,M02,,OK,False,995,3.189914411288461,2.003053435114505,3.798473282442752,0.2468021068472534,1,0.3022661413721273,2.4507302064144043,0.398594810421613,0.7860683998722231,0.0111212209710029,0.9,4.0,1.8597793910137383,6.834773911267791,0.5283386083680256,1.681319931678755,1.0,0.0,0.7096512620471975,4.384043704853387,1.0,0.3545151726823541,0.0,0.0
