event_id,event_time,direction,outcome_label,label_status,reason
CG0001,2024-12-20 16:00:00,LONG,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0002,2024-12-23 00:00:00,LONG,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0003,2024-12-25 04:00:00,SHORT,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0004,2024-12-29 08:00:00,LONG,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0005,2025-01-06 04:00:00,SHORT,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0006,2025-01-08 08:00:00,LONG,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0007,2025-01-11 08:00:00,LONG,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0008,2025-01-16 00:00:00,SHORT,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0009,2025-01-18 00:00:00,SHORT,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0010,2025-01-22 08:00:00,LONG,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0011,2025-02-01 04:00:00,SHORT,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0012,2025-02-03 12:00:00,LONG,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0013,2025-02-06 04:00:00,LONG,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0014,2025-02-08 16:00:00,LONG,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0015,2025-02-13 04:00:00,SHORT,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0016,2025-02-15 04:00:00,SHORT,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0017,2025-02-25 20:00:00,LONG,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0018,2025-02-28 12:00:00,LONG,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0019,2025-03-05 12:00:00,SHORT,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0020,2025-03-11 04:00:00,LONG,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0021,2025-03-14 00:00:00,LONG,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0022,2025-03-30 04:00:00,LONG,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0023,2025-04-01 04:00:00,LONG,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0024,2025-04-07 16:00:00,LONG,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0025,2025-04-11 20:00:00,SHORT,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0026,2025-04-13 20:00:00,SHORT,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0027,2025-04-17 12:00:00,LONG,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0028,2025-04-24 00:00:00,SHORT,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0029,2025-04-26 08:00:00,SHORT,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0030,2025-05-01 00:00:00,LONG,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0031,2025-05-06 04:00:00,LONG,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0032,2025-05-11 04:00:00,SHORT,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0033,2025-05-18 12:00:00,LONG,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0034,2025-05-23 04:00:00,SHORT,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0035,2025-05-27 04:00:00,LONG,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0036,2025-05-30 16:00:00,LONG,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0037,2025-06-01 16:00:00,LONG,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0038,2025-06-08 08:00:00,LONG,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0039,2025-06-10 12:00:00,SHORT,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0040,2025-06-15 20:00:00,LONG,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
CG0041,2025-06-23 04:00:00,LONG,UNKNOWN,BLOCKED,Major/non-major/censored outcome definition from EXP-005A is not numeric and exact enough for confirmatory labeling.
