group,scope,n,BAD_ENTRY,GOOD_ENTRY_BAD_EXIT,LATE_ENTRY,EARLY_EXIT,LATE_EXIT,STOP_TOO_TIGHT,REGIME_FAILURE,MIXED
ALL,TEMPORAL_TEST,18,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.16666666666666666,0.0,0.0,0.05555555555555555
ALL,TRAIN,39,0.10256410256410256,0.4358974358974359,0.0,0.1282051282051282,0.10256410256410256,0.0,0.0,0.23076923076923078
direction:LONG,TEMPORAL_TEST,7,0.0,0.2857142857142857,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0
direction:SHORT,TEMPORAL_TEST,11,0.0,0.5454545454545454,0.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.09090909090909091
direction:LONG,TRAIN,14,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.35714285714285715
direction:SHORT,TRAIN,25,0.08,0.4,0.0,0.2,0.16,0.0,0.0,0.16
entry_regime:BEAR_REGIME,TEMPORAL_TEST,11,0.0,0.5454545454545454,0.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.09090909090909091
entry_regime:BULL_REGIME,TEMPORAL_TEST,7,0.0,0.2857142857142857,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0
entry_regime:BEAR_REGIME,TRAIN,25,0.08,0.4,0.0,0.2,0.16,0.0,0.0,0.16
entry_regime:BULL_REGIME,TRAIN,14,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.35714285714285715
