trade_id,direction,entry_time,exit_time,entry_price,exit_price,stop_price,exit_reason,pnl_pct,mfe_atr,mae_atr,mfe_capture,bars_held,ambiguity,pine_entry_timestamp,pine_exit_timestamp,visual_status
H_EXIT_R5_0001,LONG,2025-08-11 16:00:00,2025-08-11 16:00:00,0.79619790,0.78190885,0.78230000,STOP_A,-0.01994661,0.35508526,-0.75426498,-1.78566251,1,NO,"timestamp(""Etc/UTC"", 2025, 8, 11, 16, 0)","timestamp(""Etc/UTC"", 2025, 8, 11, 16, 0)",MATCH
H_EXIT_R5_0002,LONG,2025-08-24 16:00:00,2025-08-24 20:00:00,0.89914935,0.92183885,0.88760000,MFE_50_GIVEBACK,0.02323441,2.36202065,-0.11889937,0.35149917,2,NO,"timestamp(""Etc/UTC"", 2025, 8, 24, 16, 0)","timestamp(""Etc/UTC"", 2025, 8, 24, 20, 0)",MATCH
H_EXIT_R5_0003,SHORT,2025-09-01 12:00:00,2025-09-01 20:00:00,0.81939010,0.81150555,0.84470000,MFE_50_GIVEBACK,0.00762246,1.08679358,-0.37880371,0.42873883,3,NO,"timestamp(""Etc/UTC"", 2025, 9, 1, 12, 0)","timestamp(""Etc/UTC"", 2025, 9, 1, 20, 0)",MATCH
H_EXIT_R5_0004,LONG,2025-10-05 04:00:00,2025-10-05 12:00:00,0.85492725,0.86246855,0.83260000,MFE_50_GIVEBACK,0.00682098,1.77470683,-0.04022675,0.27251719,3,NO,"timestamp(""Etc/UTC"", 2025, 10, 5, 4, 0)","timestamp(""Etc/UTC"", 2025, 10, 5, 12, 0)",MATCH
H_EXIT_R5_0005,SHORT,2025-10-14 04:00:00,2025-10-14 16:00:00,0.71484240,0.69584775,0.73620000,MFE_50_GIVEBACK,0.02457180,2.19307665,-0.12523815,0.35475903,4,NO,"timestamp(""Etc/UTC"", 2025, 10, 14, 4, 0)","timestamp(""Etc/UTC"", 2025, 10, 14, 16, 0)",MATCH
H_EXIT_R5_0006,SHORT,2025-10-24 00:00:00,2025-10-24 04:00:00,0.64217875,0.65402685,0.65370000,STOP_A,-0.02044985,0.24977573,-0.82104580,-3.13545485,2,NO,"timestamp(""Etc/UTC"", 2025, 10, 24, 0, 0)","timestamp(""Etc/UTC"", 2025, 10, 24, 4, 0)",MATCH
H_EXIT_R5_0007,SHORT,2025-11-12 16:00:00,2025-11-13 04:00:00,0.55752110,0.55857915,0.58050000,MFE_50_GIVEBACK,-0.00389778,1.16850379,-0.38566473,-0.05651644,4,NO,"timestamp(""Etc/UTC"", 2025, 11, 12, 16, 0)","timestamp(""Etc/UTC"", 2025, 11, 13, 4, 0)",MATCH
H_EXIT_R5_0008,SHORT,2025-11-25 08:00:00,2025-11-25 20:00:00,0.41789095,0.41690835,0.43390000,MFE_50_GIVEBACK,0.00035133,1.26679960,-0.30843342,0.07229811,4,NO,"timestamp(""Etc/UTC"", 2025, 11, 25, 8, 0)","timestamp(""Etc/UTC"", 2025, 11, 25, 20, 0)",MATCH
H_EXIT_R5_0009,SHORT,2025-11-26 12:00:00,2025-11-26 16:00:00,0.41479250,0.42851415,0.42830000,STOP_A,-0.03508076,0.43977428,-1.99251026,-2.98783887,2,NO,"timestamp(""Etc/UTC"", 2025, 11, 26, 12, 0)","timestamp(""Etc/UTC"", 2025, 11, 26, 16, 0)",MATCH
H_EXIT_R5_0010,SHORT,2025-12-01 00:00:00,2025-12-02 12:00:00,0.41369305,0.39359670,0.42720000,MFE_50_GIVEBACK,0.04657793,5.71012937,-0.22565911,0.46526814,10,NO,"timestamp(""Etc/UTC"", 2025, 12, 1, 0, 0)","timestamp(""Etc/UTC"", 2025, 12, 2, 12, 0)",MATCH
H_EXIT_R5_0011,SHORT,2025-12-08 00:00:00,2025-12-08 08:00:00,0.41679150,0.42901440,0.43480000,EMA27_HYSTERESIS,-0.03132617,0.29517372,-1.39666918,-4.37861365,3,NO,"timestamp(""Etc/UTC"", 2025, 12, 8, 0, 0)","timestamp(""Etc/UTC"", 2025, 12, 8, 8, 0)",MATCH
H_EXIT_R5_0012,SHORT,2025-12-20 04:00:00,2025-12-20 16:00:00,0.37391295,0.37748865,0.38070000,EMA27_HYSTERESIS,-0.01156292,0.19873977,-0.61085120,-1.77634815,4,NO,"timestamp(""Etc/UTC"", 2025, 12, 20, 4, 0)","timestamp(""Etc/UTC"", 2025, 12, 20, 16, 0)",MATCH
H_EXIT_R5_0013,SHORT,2025-12-20 20:00:00,2025-12-22 04:00:00,0.37501240,0.36708345,0.38010000,MFE_50_GIVEBACK,0.01914317,1.86099701,-0.13452537,0.44513653,9,NO,"timestamp(""Etc/UTC"", 2025, 12, 20, 20, 0)","timestamp(""Etc/UTC"", 2025, 12, 22, 4, 0)",MATCH
H_EXIT_R5_0014,SHORT,2025-12-22 20:00:00,2025-12-24 00:00:00,0.36811585,0.36278130,0.38210000,MFE_50_GIVEBACK,0.01249150,1.70842013,-0.77357433,0.40364789,8,NO,"timestamp(""Etc/UTC"", 2025, 12, 22, 20, 0)","timestamp(""Etc/UTC"", 2025, 12, 24, 0, 0)",MATCH
H_EXIT_R5_0015,SHORT,2026-01-12 08:00:00,2026-01-12 16:00:00,0.38980500,0.39439710,0.40350000,MFE_50_GIVEBACK,-0.01378051,1.31467098,-0.75436893,-0.52752441,3,NO,"timestamp(""Etc/UTC"", 2026, 1, 12, 8, 0)","timestamp(""Etc/UTC"", 2026, 1, 12, 16, 0)",MATCH
H_EXIT_R5_0016,SHORT,2026-01-12 20:00:00,2026-01-13 08:00:00,0.39280350,0.38999490,0.40350000,MFE_50_GIVEBACK,0.00515014,1.22175390,-0.44950413,0.29553322,4,NO,"timestamp(""Etc/UTC"", 2026, 1, 12, 20, 0)","timestamp(""Etc/UTC"", 2026, 1, 13, 8, 0)",MATCH
H_EXIT_R5_0017,LONG,2026-01-15 08:00:00,2026-01-15 12:00:00,0.40440210,0.39840070,0.39860000,STOP_A,-0.01684018,0.59883092,-1.12097585,-0.96829571,2,NO,"timestamp(""Etc/UTC"", 2026, 1, 15, 8, 0)","timestamp(""Etc/UTC"", 2026, 1, 15, 12, 0)",MATCH
H_EXIT_R5_0018,SHORT,2026-02-12 16:00:00,2026-02-13 12:00:00,0.26216885,0.26973480,0.26960000,STOP_A,-0.03085907,0.78545765,-1.88277765,-1.58653554,6,YES,"timestamp(""Etc/UTC"", 2026, 2, 12, 16, 0)","timestamp(""Etc/UTC"", 2026, 2, 13, 12, 0)",MATCH
H_EXIT_R5_0019,SHORT,2026-03-03 00:00:00,2026-03-04 12:00:00,0.27666160,0.26873430,0.28850000,MFE_50_GIVEBACK,0.02665342,1.94918854,-0.02517044,0.42939399,10,NO,"timestamp(""Etc/UTC"", 2026, 3, 3, 0, 0)","timestamp(""Etc/UTC"", 2026, 3, 4, 12, 0)",MATCH
H_EXIT_R5_0020,SHORT,2026-03-10 00:00:00,2026-03-10 00:00:00,0.25477255,0.26293140,0.26280000,STOP_A,-0.03402405,0.00000000,-1.46051149,,1,NO,"timestamp(""Etc/UTC"", 2026, 3, 10, 0, 0)","timestamp(""Etc/UTC"", 2026, 3, 10, 0, 0)",MATCH
H_EXIT_R5_0021,SHORT,2026-03-30 16:00:00,2026-03-31 04:00:00,0.24807590,0.24612300,0.25270000,MFE_50_GIVEBACK,0.00587219,1.25174303,-0.26528483,0.33811181,4,NO,"timestamp(""Etc/UTC"", 2026, 3, 30, 16, 0)","timestamp(""Etc/UTC"", 2026, 3, 31, 4, 0)",MATCH
