signal_id,signal_time,entry_time,direction,executed,skip_reason,exit_variant
S0001,2025-08-11 12:00:00,2025-08-11 16:00:00,LONG,True,,EXIT_R5
S0002,2025-08-24 12:00:00,2025-08-24 16:00:00,LONG,True,,EXIT_R5
S0003,2025-09-01 08:00:00,2025-09-01 12:00:00,SHORT,True,,EXIT_R5
S0004,2025-10-05 00:00:00,2025-10-05 04:00:00,LONG,True,,EXIT_R5
S0005,2025-10-14 00:00:00,2025-10-14 04:00:00,SHORT,True,,EXIT_R5
S0006,2025-10-23 20:00:00,2025-10-24 00:00:00,SHORT,True,,EXIT_R5
S0007,2025-11-12 12:00:00,2025-11-12 16:00:00,SHORT,True,,EXIT_R5
S0008,2025-11-25 04:00:00,2025-11-25 08:00:00,SHORT,True,,EXIT_R5
S0009,2025-11-26 08:00:00,2025-11-26 12:00:00,SHORT,True,,EXIT_R5
S0010,2025-11-30 20:00:00,2025-12-01 00:00:00,SHORT,True,,EXIT_R5
S0011,2025-12-07 20:00:00,2025-12-08 00:00:00,SHORT,True,,EXIT_R5
S0012,2025-12-20 00:00:00,2025-12-20 04:00:00,SHORT,True,,EXIT_R5
S0013,2025-12-20 16:00:00,2025-12-20 20:00:00,SHORT,True,,EXIT_R5
S0014,2025-12-22 16:00:00,2025-12-22 20:00:00,SHORT,True,,EXIT_R5
S0015,2026-01-12 04:00:00,2026-01-12 08:00:00,SHORT,True,,EXIT_R5
S0016,2026-01-12 16:00:00,2026-01-12 20:00:00,SHORT,True,,EXIT_R5
S0017,2026-01-15 04:00:00,2026-01-15 08:00:00,LONG,True,,EXIT_R5
S0018,2026-02-12 12:00:00,2026-02-12 16:00:00,SHORT,True,,EXIT_R5
S0019,2026-02-13 00:00:00,2026-02-13 04:00:00,SHORT,False,POSITION_OPEN,EXIT_R5
S0020,2026-03-02 20:00:00,2026-03-03 00:00:00,SHORT,True,,EXIT_R5
S0021,2026-03-09 20:00:00,2026-03-10 00:00:00,SHORT,True,,EXIT_R5
S0022,2026-03-30 12:00:00,2026-03-30 16:00:00,SHORT,True,,EXIT_R5
S0023,2026-04-14 00:00:00,2026-04-14 04:00:00,SHORT,True,,EXIT_R5
S0024,2026-04-21 12:00:00,2026-04-21 16:00:00,SHORT,True,,EXIT_R5
S0025,2026-04-24 00:00:00,2026-04-24 04:00:00,SHORT,True,,EXIT_R5
S0026,2026-04-29 12:00:00,2026-04-29 16:00:00,SHORT,True,,EXIT_R5
S0027,2026-05-21 20:00:00,2026-05-22 00:00:00,SHORT,True,,EXIT_R5
S0028,2026-05-22 04:00:00,2026-05-22 08:00:00,SHORT,False,POSITION_OPEN,EXIT_R5
S0029,2026-05-22 12:00:00,2026-05-22 16:00:00,SHORT,False,POSITION_OPEN,EXIT_R5
S0030,2026-05-25 16:00:00,2026-05-25 20:00:00,SHORT,True,,EXIT_R5
S0031,2026-05-30 20:00:00,2026-05-31 00:00:00,SHORT,True,,EXIT_R5
S0032,2026-05-31 04:00:00,2026-05-31 08:00:00,SHORT,False,POSITION_OPEN,EXIT_R5
S0033,2026-05-31 12:00:00,2026-05-31 16:00:00,SHORT,True,,EXIT_R5
S0034,2026-06-01 04:00:00,2026-06-01 08:00:00,SHORT,False,POSITION_OPEN,EXIT_R5
S0035,2026-06-08 20:00:00,2026-06-09 00:00:00,SHORT,True,,EXIT_R5
S0036,2026-06-11 12:00:00,2026-06-11 16:00:00,SHORT,True,,EXIT_R5
S0037,2026-06-30 00:00:00,2026-06-30 04:00:00,SHORT,True,,EXIT_R5
