trade_id,exit_variant,signal_time,entry_time,exit_time,direction,entry_regime,entry_price,exit_price,stop_price,exit_reason,bars,gross_return,net_return,mfe_atr,mae_atr,mfe_price,mae_price,mfe_time,mae_time,mfe_capture,quarter,failure_type
H_EXIT_R0_0001,EXIT_R0,2025-08-11 12:00:00,2025-08-11 16:00:00,2025-08-11 16:00:00,LONG,BULL_REGIME,0.7961978999999999,0.78190885,0.7823,STOP_A,1,-0.01794660598828497,-0.019946605988284967,0.3550852614897042,-0.7542649762282044,0.8042,0.7792,2025-08-11 16:00:00,2025-08-11 16:00:00,-1.7856625135901445,2025-Q3,NO_MOVEMENT
H_EXIT_R0_0002,EXIT_R0,2025-08-24 12:00:00,2025-08-24 16:00:00,2025-08-25 00:00:00,LONG,BULL_REGIME,0.89914935,0.8871562,0.8876,STOP_A,3,-0.013338329166339284,-0.015338329166339284,2.362020648196554,-0.4628617354939891,0.9637,0.8865,2025-08-24 16:00:00,2025-08-25 00:00:00,-0.18579441105550448,2025-Q3,GOOD_ENTRY_BAD_EXIT
H_EXIT_R0_0003,EXIT_R0,2025-09-01 08:00:00,2025-09-01 12:00:00,2025-09-03 04:00:00,SHORT,BEAR_REGIME,0.8193901,0.83391675,0.8447,EMA27_TWO_CLOSES,11,-0.01772861302571263,-0.019728613025712632,2.274636555508653,-1.2179763613338943,0.7809,0.84,2025-09-01 20:00:00,2025-09-03 00:00:00,-0.37741263337845277,2025-Q3,GOOD_ENTRY_BAD_EXIT
H_EXIT_R0_0004,EXIT_R0,2025-10-05 00:00:00,2025-10-05 04:00:00,2025-10-05 16:00:00,LONG,BULL_REGIME,0.85492725,0.8321837000000001,0.8326,STOP_A,4,-0.02660290685552478,-0.02860290685552478,1.7747068254695357,-1.8230943655519904,0.8826,0.8265,2025-10-05 08:00:00,2025-10-05 16:00:00,-0.8218753105491838,2025-Q4,GOOD_ENTRY_BAD_EXIT
H_EXIT_R0_0005,EXIT_R0,2025-10-14 00:00:00,2025-10-14 04:00:00,2025-10-19 20:00:00,SHORT,BEAR_REGIME,0.7148424,0.65922945,0.7362,EMA27_TWO_CLOSES,35,0.07779749774215966,0.07579749774215966,5.043866588648337,-0.12523815096547675,0.5917,0.7179,2025-10-17 08:00:00,2025-10-14 04:00:00,0.45161495959149733,2025-Q4,MIXED
H_EXIT_R0_0006,EXIT_R0,2025-10-23 20:00:00,2025-10-24 00:00:00,2025-10-24 04:00:00,SHORT,BEAR_REGIME,0.64217875,0.6540268499999999,0.6537,STOP_A,2,-0.018449847491839175,-0.020449847491839174,0.2497757318224778,-0.8210457979225654,0.6384,0.6546,2025-10-24 04:00:00,2025-10-24 04:00:00,-3.1354548461792264,2025-Q4,NO_MOVEMENT
H_EXIT_R0_0007,EXIT_R0,2025-11-12 12:00:00,2025-11-12 16:00:00,2025-11-25 00:00:00,SHORT,BEAR_REGIME,0.5575211,0.4276137,0.5805,EMA27_TWO_CLOSES,75,0.23300893903387693,0.23100893903387693,10.624589389210888,-0.8600294248773994,0.3873,0.5713,2025-11-21 12:00:00,2025-11-13 08:00:00,0.7631686083570133,2025-Q4,MIXED
H_EXIT_R0_0008,EXIT_R0,2025-11-25 04:00:00,2025-11-25 08:00:00,2025-11-26 04:00:00,SHORT,BEAR_REGIME,0.41789095000000004,0.4210104,0.4339,EMA27_TWO_CLOSES,6,-0.007464746484698861,-0.00946474648469886,1.266799600532627,-0.9702177097203701,0.4043,0.4283,2025-11-25 12:00:00,2025-11-26 00:00:00,-0.22952405828878464,2025-Q4,LATE_EXIT
H_EXIT_R0_0009,EXIT_R0,2025-11-26 08:00:00,2025-11-26 12:00:00,2025-11-26 16:00:00,SHORT,BEAR_REGIME,0.4147925,0.42851415,0.4283,STOP_A,2,-0.033080757246092864,-0.035080757246092865,0.4397742818057451,-1.992510259917917,0.4102,0.4356,2025-11-26 12:00:00,2025-11-26 16:00:00,-2.987838867719102,2025-Q4,NO_MOVEMENT
H_EXIT_R0_0010,EXIT_R0,2025-11-30 20:00:00,2025-12-01 00:00:00,2025-12-02 12:00:00,SHORT,BEAR_REGIME,0.41369305,0.4274136,0.4272,STOP_A,10,-0.03316601523762606,-0.03516601523762606,5.71012936732767,-2.2747620396600565,0.3705,0.4309,2025-12-01 12:00:00,2025-12-02 12:00:00,-0.31765642852264414,2025-Q4,GOOD_ENTRY_BAD_EXIT
H_EXIT_R0_0011,EXIT_R0,2025-12-07 20:00:00,2025-12-08 00:00:00,2025-12-08 08:00:00,SHORT,BEAR_REGIME,0.4167915,0.4290144,0.4348,EMA27_TWO_CLOSES,3,-0.029326173878306147,-0.03132617387830615,0.2951737160120851,-1.3966691842900325,0.414,0.43,2025-12-08 00:00:00,2025-12-08 04:00:00,-4.378613648576044,2025-Q4,NO_MOVEMENT
