trade_id,direction,entry_time,exit_time,mfe_atr,mae_atr,mfe_capture,failure_type,exit_reason
H_EXIT_R5_0001,LONG,2025-08-11 16:00:00,2025-08-11 16:00:00,0.3550852614897042,-0.7542649762282044,-1.7856625135901445,NO_MOVEMENT,STOP_A
H_EXIT_R5_0002,LONG,2025-08-24 16:00:00,2025-08-24 20:00:00,2.362020648196554,-0.11889937271301372,0.3514991715807684,MIXED,MFE_50_GIVEBACK
H_EXIT_R5_0003,SHORT,2025-09-01 12:00:00,2025-09-01 20:00:00,1.0867935837906275,-0.37880371464752893,0.42873883230651305,MIXED,MFE_50_GIVEBACK
H_EXIT_R5_0004,LONG,2025-10-05 04:00:00,2025-10-05 12:00:00,1.7747068254695357,-0.04022675217590972,0.27251718748588294,MIXED,MFE_50_GIVEBACK
H_EXIT_R5_0005,SHORT,2025-10-14 04:00:00,2025-10-14 16:00:00,2.1930766530134598,-0.12523815096547675,0.35475903209419085,MIXED,MFE_50_GIVEBACK
H_EXIT_R5_0006,SHORT,2025-10-24 00:00:00,2025-10-24 04:00:00,0.2497757318224778,-0.8210457979225654,-3.1354548461792264,NO_MOVEMENT,STOP_A
H_EXIT_R5_0007,SHORT,2025-11-12 16:00:00,2025-11-13 04:00:00,1.1685037895675474,-0.38566473473027146,-0.05651644401237267,LATE_EXIT,MFE_50_GIVEBACK
H_EXIT_R5_0008,SHORT,2025-11-25 08:00:00,2025-11-25 20:00:00,1.266799600532627,-0.30843342210385954,0.07229811013947166,MIXED,MFE_50_GIVEBACK
H_EXIT_R5_0009,SHORT,2025-11-26 12:00:00,2025-11-26 16:00:00,0.4397742818057451,-1.992510259917917,-2.987838867719102,NO_MOVEMENT,STOP_A
H_EXIT_R5_0010,SHORT,2025-12-01 00:00:00,2025-12-02 12:00:00,5.71012936732767,-0.22565911237015857,0.46526813920295,MIXED,MFE_50_GIVEBACK
H_EXIT_R5_0011,SHORT,2025-12-08 00:00:00,2025-12-08 08:00:00,0.2951737160120851,-1.3966691842900325,-4.378613648576044,NO_MOVEMENT,EMA27_HYSTERESIS
H_EXIT_R5_0012,SHORT,2025-12-20 04:00:00,2025-12-20 16:00:00,0.19873977433004364,-0.6108511988716475,-1.7763481457561965,NO_MOVEMENT,EMA27_HYSTERESIS
H_EXIT_R5_0013,SHORT,2025-12-20 20:00:00,2025-12-22 04:00:00,1.8609970149253745,-0.13452537313432839,0.445136534099843,MIXED,MFE_50_GIVEBACK
H_EXIT_R5_0014,SHORT,2025-12-22 20:00:00,2025-12-24 00:00:00,1.7084201292705492,-0.7735743305632462,0.40364789249272937,MIXED,MFE_50_GIVEBACK
H_EXIT_R5_0015,SHORT,2026-01-12 08:00:00,2026-01-12 16:00:00,1.3146709816612747,-0.7543689320388302,-0.5275244112578953,LATE_EXIT,MFE_50_GIVEBACK
H_EXIT_R5_0016,SHORT,2026-01-12 20:00:00,2026-01-13 08:00:00,1.2217539026630004,-0.44950413223139957,0.2955332246014662,MIXED,MFE_50_GIVEBACK
H_EXIT_R5_0017,LONG,2026-01-15 08:00:00,2026-01-15 12:00:00,0.5988309178743996,-1.1209758454106287,-0.9682957130640865,NO_MOVEMENT,STOP_A
H_EXIT_R5_0018,SHORT,2026-02-12 16:00:00,2026-02-13 12:00:00,0.7854576470588214,-1.882777647058822,-1.586535537917947,NO_MOVEMENT,STOP_A
H_EXIT_R5_0019,SHORT,2026-03-03 00:00:00,2026-03-04 12:00:00,1.9491885369532476,-0.025170437405728597,0.429393985353383,MIXED,MFE_50_GIVEBACK
H_EXIT_R5_0020,SHORT,2026-03-10 00:00:00,2026-03-10 00:00:00,0.0,-1.460511487303504,,NO_MOVEMENT,STOP_A
H_EXIT_R5_0021,SHORT,2026-03-30 16:00:00,2026-03-31 04:00:00,1.2517430340557345,-0.26528482972135764,0.33811180941498736,MIXED,MFE_50_GIVEBACK
H_EXIT_R5_0022,SHORT,2026-04-14 04:00:00,2026-04-14 12:00:00,0.7753746130030994,-1.1100743034055702,-1.3546592878304977,NO_MOVEMENT,STOP_A
H_EXIT_R5_0023,SHORT,2026-04-21 16:00:00,2026-04-22 00:00:00,1.10630632090762,-0.34588168557536025,-0.27673233312480716,LATE_EXIT,MFE_50_GIVEBACK
H_EXIT_R5_0024,SHORT,2026-04-24 04:00:00,2026-04-24 08:00:00,0.2587955326460521,-0.8717886597938189,-3.3926662638842786,NO_MOVEMENT,STOP_A
H_EXIT_R5_0025,SHORT,2026-04-29 16:00:00,2026-04-29 20:00:00,1.6770611814346044,-0.39044936708860417,0.379936774068571,MIXED,MFE_50_GIVEBACK
H_EXIT_R5_0026,SHORT,2026-05-22 00:00:00,2026-05-22 12:00:00,0.7641999999999994,-1.1500857142857153,-1.2158746775339206,NO_MOVEMENT,STOP_A
H_EXIT_R5_0027,SHORT,2026-05-25 20:00:00,2026-05-26 12:00:00,1.718334702258733,-0.2652381930184797,0.14308180046342053,MIXED,MFE_50_GIVEBACK
H_EXIT_R5_0028,SHORT,2026-05-31 00:00:00,2026-05-31 04:00:00,0.09552500000000598,-0.729474999999993,-7.425019628368947,NO_MOVEMENT,STOP_A
H_EXIT_R5_0029,SHORT,2026-05-31 16:00:00,2026-06-01 20:00:00,2.2355066666666676,-1.0444933333333255,0.24661970738923014,MIXED,MFE_50_GIVEBACK
H_EXIT_R5_0030,SHORT,2026-06-09 00:00:00,2026-06-09 20:00:00,1.7642018348623862,-0.14405504587155646,0.1800070723564498,MIXED,MFE_50_GIVEBACK
H_EXIT_R5_0031,SHORT,2026-06-11 16:00:00,2026-06-11 16:00:00,0.4068876080691681,-1.1867723342939482,-1.074367873078821,NO_MOVEMENT,STOP_A
