blind_id,source_review_id,source_type,model_label,direction_4h,backbone_4h,fast_phase_4h,direction_1h,backbone_1h,fast_phase_1h,original_start_time,original_end_time
BV001,VR007,TYPE_A,ACTIVE,UP,ACTIVE,OPPOSING,DOWN,FLATTENING,EXPANDING,2024-05-23 23:00:00,2024-05-24 06:59:59.999
BV002,CTRL003,CONTROL_LOST,LOST,DOWN,LOST,OPPOSING,UP,ACTIVE,OPPOSING,2024-11-02 15:00:00,2024-11-03 00:59:59.999
BV003,VR011,TYPE_B,FLATTENING,UP,FLATTENING,OPPOSING,DOWN,ACTIVE,EXPANDING,2024-03-18 15:00:00,2024-03-19 22:59:59.999
BV004,VR005,TYPE_A,ACTIVE,UP,ACTIVE,OPPOSING,DOWN,ACTIVE,EXPANDING,2024-02-23 08:00:00,2024-02-23 19:59:59.999
BV005,VR001,TYPE_A,ACTIVE,UP,ACTIVE,OPPOSING,DOWN,FLATTENING,EXPANDING,2023-10-08 13:00:00,2023-10-09 01:59:59.999
BV006,CTRL001,CONTROL_ACTIVE_ALIGNED,ACTIVE,DOWN,ACTIVE,EXPANDING,DOWN,ACTIVE,EXPANDING,2024-04-01 07:00:00,2024-04-03 05:59:59.999
BV007,VR024,TYPE_D,FLATTENING,DOWN,FLATTENING,OPPOSING,UP,ACTIVE,EXPANDING,2023-10-01 15:00:00,2023-10-02 06:59:59.999
BV008,VR009,TYPE_B,FLATTENING,UP,FLATTENING,OPPOSING,DOWN,ACTIVE,EXPANDING,2023-10-09 15:00:00,2023-10-10 06:59:59.999
BV009,VR002,TYPE_A,ACTIVE,UP,ACTIVE,OPPOSING,DOWN,FLATTENING,EXPANDING,2023-11-14 21:00:00,2023-11-15 05:59:59.999
BV010,CTRL004,CONTROL_EXTRA,ACTIVE,DOWN,ACTIVE,EXPANDING,DOWN,ACTIVE,CONTRACTING,2024-06-01 06:00:00,2024-06-01 15:59:59.999
BV011,VR022,TYPE_D,ACTIVE,DOWN,ACTIVE,OPPOSING,UP,ACTIVE,OPPOSING,2023-08-30 04:00:00,2023-08-30 13:59:59.999
BV012,VR026,TYPE_D,ACTIVE,DOWN,ACTIVE,OPPOSING,UP,ACTIVE,EXPANDING,2024-02-02 11:00:00,2024-02-02 21:59:59.999
BV013,VR025,TYPE_D,FLATTENING,DOWN,FLATTENING,OPPOSING,UP,ACTIVE,EXPANDING,2024-01-11 19:00:00,2024-01-12 06:59:59.999
BV014,VR008,TYPE_A,ACTIVE,UP,ACTIVE,OPPOSING,DOWN,FLATTENING,EXPANDING,2024-07-23 08:00:00,2024-07-23 19:59:59.999
BV015,VR004,TYPE_A,ACTIVE,UP,ACTIVE,OPPOSING,DOWN,ACTIVE,OPPOSING,2024-01-01 12:00:00,2024-01-01 21:59:59.999
BV016,VR015,TYPE_B,FLATTENING,UP,FLATTENING,OPPOSING,DOWN,ACTIVE,EXPANDING,2024-12-19 23:00:00,2024-12-20 14:59:59.999
BV017,VR013,TYPE_B,FLATTENING,UP,FLATTENING,OPPOSING,DOWN,ACTIVE,EXPANDING,2024-08-28 02:00:00,2024-08-28 12:59:59.999
BV018,VR014,TYPE_B,FLATTENING,UP,FLATTENING,OPPOSING,DOWN,ACTIVE,EXPANDING,2024-10-02 11:00:00,2024-10-03 04:59:59.999
BV019,VR018,TYPE_C,ACTIVE,UP,ACTIVE,EXPANDING,UP,ACTIVE,EXPANDING,2023-12-02 19:00:00,2023-12-03 11:59:59.999
BV020,VR023,TYPE_D,ACTIVE,DOWN,ACTIVE,OPPOSING,UP,FLATTENING,EXPANDING,2023-09-18 18:00:00,2023-09-19 03:59:59.999
BV021,VR017,TYPE_C,ACTIVE,UP,ACTIVE,EXPANDING,UP,ACTIVE,EXPANDING,2023-11-02 07:00:00,2023-11-03 13:59:59.999
BV022,VR016,TYPE_C,ACTIVE,UP,ACTIVE,NEUTRAL,UP,ACTIVE,EXPANDING,2023-10-05 11:00:00,2023-10-05 18:59:59.999
BV023,VR012,TYPE_B,FLATTENING,UP,FLATTENING,OPPOSING,DOWN,ACTIVE,EXPANDING,2024-07-24 19:00:00,2024-07-25 18:59:59.999
BV024,CTRL002,CONTROL_FLATTENING_NON_OPPOSE,FLATTENING,UP,FLATTENING,EXPANDING,UP,ACTIVE,OPPOSING,2024-09-14 11:00:00,2024-09-15 10:59:59.999
BV025,VR003,TYPE_A,ACTIVE,UP,ACTIVE,OPPOSING,DOWN,ACTIVE,OPPOSING,2023-12-01 04:00:00,2023-12-01 16:59:59.999
BV026,VR006,TYPE_A,ACTIVE,UP,ACTIVE,OPPOSING,DOWN,FLATTENING,EXPANDING,2024-03-15 11:00:00,2024-03-16 01:59:59.999
BV027,VR019,TYPE_C,ACTIVE,UP,ACTIVE,NEUTRAL,UP,FLATTENING,EXPANDING,2024-01-02 03:00:00,2024-01-02 10:59:59.999
BV028,VR010,TYPE_B,FLATTENING,UP,FLATTENING,OPPOSING,DOWN,ACTIVE,EXPANDING,2024-01-05 03:00:00,2024-01-06 01:59:59.999
