blind_id,start_time,end_time,chart_timeframe,review_instruction,human_label,confidence,comment
BV001,2024-05-23 23:00:00,2024-05-24 06:59:59.999,1H,"Evaluate the 4H EMA200-backbone state: ACTIVE, FLATTENING, or AMBIGUOUS. Do not classify price direction. Do not treat EMA27 moving toward EMA200 as automatic FLATTENING. Judge primarily whether EMA200 keeps or loses a stable slope.",,,
BV002,2024-11-02 15:00:00,2024-11-03 00:59:59.999,1H,"Evaluate the 4H EMA200-backbone state: ACTIVE, FLATTENING, or AMBIGUOUS. Do not classify price direction. Do not treat EMA27 moving toward EMA200 as automatic FLATTENING. Judge primarily whether EMA200 keeps or loses a stable slope.",,,
BV003,2024-03-18 15:00:00,2024-03-19 22:59:59.999,1H,"Evaluate the 4H EMA200-backbone state: ACTIVE, FLATTENING, or AMBIGUOUS. Do not classify price direction. Do not treat EMA27 moving toward EMA200 as automatic FLATTENING. Judge primarily whether EMA200 keeps or loses a stable slope.",,,
BV004,2024-02-23 08:00:00,2024-02-23 19:59:59.999,1H,"Evaluate the 4H EMA200-backbone state: ACTIVE, FLATTENING, or AMBIGUOUS. Do not classify price direction. Do not treat EMA27 moving toward EMA200 as automatic FLATTENING. Judge primarily whether EMA200 keeps or loses a stable slope.",,,
BV005,2023-10-08 13:00:00,2023-10-09 01:59:59.999,1H,"Evaluate the 4H EMA200-backbone state: ACTIVE, FLATTENING, or AMBIGUOUS. Do not classify price direction. Do not treat EMA27 moving toward EMA200 as automatic FLATTENING. Judge primarily whether EMA200 keeps or loses a stable slope.",,,
BV006,2024-04-01 07:00:00,2024-04-03 05:59:59.999,1H,"Evaluate the 4H EMA200-backbone state: ACTIVE, FLATTENING, or AMBIGUOUS. Do not classify price direction. Do not treat EMA27 moving toward EMA200 as automatic FLATTENING. Judge primarily whether EMA200 keeps or loses a stable slope.",,,
BV007,2023-10-01 15:00:00,2023-10-02 06:59:59.999,1H,"Evaluate the 4H EMA200-backbone state: ACTIVE, FLATTENING, or AMBIGUOUS. Do not classify price direction. Do not treat EMA27 moving toward EMA200 as automatic FLATTENING. Judge primarily whether EMA200 keeps or loses a stable slope.",,,
BV008,2023-10-09 15:00:00,2023-10-10 06:59:59.999,1H,"Evaluate the 4H EMA200-backbone state: ACTIVE, FLATTENING, or AMBIGUOUS. Do not classify price direction. Do not treat EMA27 moving toward EMA200 as automatic FLATTENING. Judge primarily whether EMA200 keeps or loses a stable slope.",,,
BV009,2023-11-14 21:00:00,2023-11-15 05:59:59.999,1H,"Evaluate the 4H EMA200-backbone state: ACTIVE, FLATTENING, or AMBIGUOUS. Do not classify price direction. Do not treat EMA27 moving toward EMA200 as automatic FLATTENING. Judge primarily whether EMA200 keeps or loses a stable slope.",,,
BV010,2024-06-01 06:00:00,2024-06-01 15:59:59.999,1H,"Evaluate the 4H EMA200-backbone state: ACTIVE, FLATTENING, or AMBIGUOUS. Do not classify price direction. Do not treat EMA27 moving toward EMA200 as automatic FLATTENING. Judge primarily whether EMA200 keeps or loses a stable slope.",,,
BV011,2023-08-30 04:00:00,2023-08-30 13:59:59.999,1H,"Evaluate the 4H EMA200-backbone state: ACTIVE, FLATTENING, or AMBIGUOUS. Do not classify price direction. Do not treat EMA27 moving toward EMA200 as automatic FLATTENING. Judge primarily whether EMA200 keeps or loses a stable slope.",,,
BV012,2024-02-02 11:00:00,2024-02-02 21:59:59.999,1H,"Evaluate the 4H EMA200-backbone state: ACTIVE, FLATTENING, or AMBIGUOUS. Do not classify price direction. Do not treat EMA27 moving toward EMA200 as automatic FLATTENING. Judge primarily whether EMA200 keeps or loses a stable slope.",,,
BV013,2024-01-11 19:00:00,2024-01-12 06:59:59.999,1H,"Evaluate the 4H EMA200-backbone state: ACTIVE, FLATTENING, or AMBIGUOUS. Do not classify price direction. Do not treat EMA27 moving toward EMA200 as automatic FLATTENING. Judge primarily whether EMA200 keeps or loses a stable slope.",,,
BV014,2024-07-23 08:00:00,2024-07-23 19:59:59.999,1H,"Evaluate the 4H EMA200-backbone state: ACTIVE, FLATTENING, or AMBIGUOUS. Do not classify price direction. Do not treat EMA27 moving toward EMA200 as automatic FLATTENING. Judge primarily whether EMA200 keeps or loses a stable slope.",,,
