dimension,value,count
source_coverage,BTCUSDT|15m|DOES_NOT_COVER_2025,1
source_coverage,BTCUSDT|funding|DOES_NOT_COVER_2025,1
source_coverage,BTCUSDT|oi|DOES_NOT_COVER_2025,1
source_coverage,ETHUSDT|15m|DOES_NOT_COVER_2025,1
source_coverage,ETHUSDT|funding|DOES_NOT_COVER_2025,1
source_coverage,ETHUSDT|oi|DOES_NOT_COVER_2025,1
source_coverage,SOLUSDT|15m|DOES_NOT_COVER_2025,1
source_coverage,SOLUSDT|funding|DOES_NOT_COVER_2025,1
source_coverage,SOLUSDT|oi|DOES_NOT_COVER_2025,1
source_coverage,XRPUSDT|15m|DOES_NOT_COVER_2025,1
source_coverage,XRPUSDT|funding|DOES_NOT_COVER_2025,1
source_coverage,XRPUSDT|oi|DOES_NOT_COVER_2025,1
probe_status,BTCUSDT|PASS,1
probe_status,ETHUSDT|PASS,1
probe_status,SOLUSDT|PASS,1
probe_status,XRPUSDT|PASS,1
validation_observations,rows,0
validation_volatility_state,rows,0
