symbol,source_kind,source_file,sha256,rows,coverage_first,coverage_last,source_status,official_source,used_for_2025
BTCUSDT,15m,/home/nnv/.local/state/msm-orchestrator/runtime/eb71c82e1c35223d23641163945b453d21ea0974a719f47663a1d3333a4f6995/corrector/home/.local/share/msm-market-data/bybit/linear/BTCUSDT/BTCUSDT_15m.csv,41332cdc5f8bcabde7f36b87eb15bdf6c466db755d4522982626d86e93e852ac,52798,2023-07-01T00:00:00Z,2024-12-31T23:15:00Z,DOES_NOT_COVER_2025,BYBIT_V5_LINEAR_ARCHIVE,0
BTCUSDT,funding,/home/nnv/.local/state/msm-orchestrator/runtime/eb71c82e1c35223d23641163945b453d21ea0974a719f47663a1d3333a4f6995/corrector/home/.local/share/msm-market-data/bybit/linear/BTCUSDT/BTCUSDT_funding.csv,9a43757ed5a52ebdc8e90b6209f03aac6a92f7c06b3f2be49648297cd00b6574,1650,2023-07-01T00:00:00Z,2024-12-31T16:00:00Z,DOES_NOT_COVER_2025,BYBIT_V5_LINEAR_ARCHIVE,0
BTCUSDT,oi,/home/nnv/.local/state/msm-orchestrator/runtime/eb71c82e1c35223d23641163945b453d21ea0974a719f47663a1d3333a4f6995/corrector/home/.local/share/msm-market-data/bybit/linear/BTCUSDT/BTCUSDT_oi.csv,fd1bce2fe87a19e30218be12592b919d0ebd03c36298abcf4e48c6e5c126ee80,52798,2023-07-01T00:00:00Z,2024-12-31T23:15:00Z,DOES_NOT_COVER_2025,BYBIT_V5_LINEAR_ARCHIVE,0
ETHUSDT,15m,/home/nnv/.local/state/msm-orchestrator/runtime/eb71c82e1c35223d23641163945b453d21ea0974a719f47663a1d3333a4f6995/corrector/home/.local/share/msm-market-data/bybit/linear/ETHUSDT/ETHUSDT_15m.csv,b8642d639d512d6339d63140a1a7dde0ff6244edc161abc3f29418b48441d538,52798,2023-07-01T00:00:00Z,2024-12-31T23:15:00Z,DOES_NOT_COVER_2025,BYBIT_V5_LINEAR_ARCHIVE,0
ETHUSDT,funding,/home/nnv/.local/state/msm-orchestrator/runtime/eb71c82e1c35223d23641163945b453d21ea0974a719f47663a1d3333a4f6995/corrector/home/.local/share/msm-market-data/bybit/linear/ETHUSDT/ETHUSDT_funding.csv,6a3ad9f6be5ac684919f2ae942538f1502a6a43baff0f377152d5ecdbd4d0bda,1650,2023-07-01T00:00:00Z,2024-12-31T16:00:00Z,DOES_NOT_COVER_2025,BYBIT_V5_LINEAR_ARCHIVE,0
ETHUSDT,oi,/home/nnv/.local/state/msm-orchestrator/runtime/eb71c82e1c35223d23641163945b453d21ea0974a719f47663a1d3333a4f6995/corrector/home/.local/share/msm-market-data/bybit/linear/ETHUSDT/ETHUSDT_oi.csv,c9134536e4992eecac908dd09203bb9afa86b332d20e0b8658a889abf7168016,52797,2023-07-01T00:00:00Z,2024-12-31T23:15:00Z,DOES_NOT_COVER_2025,BYBIT_V5_LINEAR_ARCHIVE,0
SOLUSDT,15m,/home/nnv/.local/state/msm-orchestrator/runtime/eb71c82e1c35223d23641163945b453d21ea0974a719f47663a1d3333a4f6995/corrector/home/.local/share/msm-market-data/bybit/linear/SOLUSDT/SOLUSDT_15m.csv,8d24a585c49950ccfffa175776965a3c019f6986de93d30699910b6db24d04da,52798,2023-07-01T00:00:00Z,2024-12-31T23:15:00Z,DOES_NOT_COVER_2025,BYBIT_V5_LINEAR_ARCHIVE,0
SOLUSDT,funding,/home/nnv/.local/state/msm-orchestrator/runtime/eb71c82e1c35223d23641163945b453d21ea0974a719f47663a1d3333a4f6995/corrector/home/.local/share/msm-market-data/bybit/linear/SOLUSDT/SOLUSDT_funding.csv,51b269cde5883ecc302daf75c91c9f0a6fd184e4eb643fd510b7889e0e800b75,1650,2023-07-01T00:00:00Z,2024-12-31T16:00:00Z,DOES_NOT_COVER_2025,BYBIT_V5_LINEAR_ARCHIVE,0
SOLUSDT,oi,/home/nnv/.local/state/msm-orchestrator/runtime/eb71c82e1c35223d23641163945b453d21ea0974a719f47663a1d3333a4f6995/corrector/home/.local/share/msm-market-data/bybit/linear/SOLUSDT/SOLUSDT_oi.csv,bd3f849fa3134aae6af7b20af362458507aff3adb6153e4a11652d2547c80619,52798,2023-07-01T00:00:00Z,2024-12-31T23:15:00Z,DOES_NOT_COVER_2025,BYBIT_V5_LINEAR_ARCHIVE,0
XRPUSDT,15m,/home/nnv/.local/state/msm-orchestrator/runtime/eb71c82e1c35223d23641163945b453d21ea0974a719f47663a1d3333a4f6995/corrector/home/.local/share/msm-market-data/bybit/linear/XRPUSDT/XRPUSDT_15m.csv,0130b21df0294505fc8064a930d2bfc99c11291fad50a83821f297ae4c606194,52798,2023-07-01T00:00:00Z,2024-12-31T23:15:00Z,DOES_NOT_COVER_2025,BYBIT_V5_LINEAR_ARCHIVE,0
